0.974290853352289	0.00763451926778559	0.00470477049097002	0.00909911758379127	0.00637857651129942	0.000756614545120081	0.00271197716327271	0.00348011529988008	0.00928401419484189	0.00493699135644825
0.0402750836749126	0.440750777935509	0.00636534658117140	0.00596054744416317	0.00696654338113941	0.00636374385874956	0.00850374529998474	0.00617731745503519	0.00401795038549852	0.00842977521936203
0.100736594840438	0.346041278129637	0.00545782479311693	0.00581812812114043	0.00135222813638246	0.00845177159526474	0.000166200273605945	0.00732299155490347	0.00302251816833084	-0.00394609781043499
0.306384890402114	0.0256748948320812	-0.00426868692021624	0.00846545226029978	0.00990702300099385	0.00642044504775007	0.0129853001731721	0.00788780104022779	-0.000630358217155920	0.00280456813683891
0.374618045445677	0.0233924662008863	0.00352826848482258	-0.00342615283902659	0.00640450111463363	0.00912032434473589	-0.00442627404446978	0.00941542838423565	0.00291625097281526	0.0175767689353167
0.627750763059224	-0.0196522199447227	-0.000590482663375294	0.0117086053682806	0.00577594306636001	0.00905520133001114	-0.00188365282115945	0.00911511003609317	0.00830784986262840	0.00731224634021911
0.0162229270432925	0.266175330499680	0.0105589494677070	0.0114281394846432	0.00665054752043668	0.00828765450247742	0.00201833971270806	-0.000166127912335576	0.00213494249041285	0.0102238675611719
0.967985213229264	0.0140914884651480	0.00863987363591742	0.00361318049766858	0.00430690464858230	0.00530947859962183	0.00437972001435910	0.00873780829724690	0.00567603683985582	0.00935130858057993
0.0754319340479381	0.234025050293905	0.0127706775283770	0.00303320170673912	0.0142210250609345	0.0138174261993706	0.00268546525355263	0.00517794921882448	0.00351025383079626	0.00971040868713258
0.198481666530003	-0.00453147845753490	-0.000683980131082817	0.00542175873609964	0.00353975000739967	0.00323199801769567	0.00340948691809454	0.0124788120224898	0.00703171504603458	0.0120496664008468
0.217978892798038	0.125471659389627	0.00846808269486531	0.0152133732874882	0.0128003452066908	-0.00440795291108102	0.0111143777291997	-0.00287397680377778	0.00274693297325540	0.000351727436266845
0.0974662410267819	0.429089808968576	-0.000563615852439424	0.0119019632916275	0.0134476375785829	0.00535367800975086	0.0126621604108947	-0.000173940441552405	-0.00180259624062388	0.0131463699314438
0.0455632795413094	0.327988073103771	0.0134891190819109	0.00658830158089249	0.000273892601189367	0.00299113140212559	0.000587821691203048	-0.00389148726003719	0.0155523541492424	0.0110160840795477
0.0584026441440024	0.108288627905696	-0.00105917601878751	0.0163663875371436	0.00316019408762458	0.00733976199285823	0.0131829287281988	0.0106211791385313	-0.00429826870502864	0.00523392138870056
0.330723219061894	-0.00918743598633236	0.0104811551904270	0.00535330170745423	0.00467785639011720	0.00973200236395408	0.00862105000125083	0.00440749808239049	0.00826135067630629	0.00323116043973727
-0.00189655555388014	0.368861329422459	0.00406821420197026	0.0112830757900525	0.0101950705770563	-0.00126705458886277	0.00860649958183559	0.00785573450716430	0.0133818593674604	0.00706702449298546
0.553184981169825	0.0342861729421541	0.00302791035257460	0.000309581241876343	0.00876565686170889	0.000485329593319882	0.00797249096615353	0.00678419577851449	0.00952407682900839	0.0110132538197893
0.591286498564906	0.00720867826676762	0.00474740275181834	-0.00142044545841917	0.00609403972846671	0.00808093684057968	0.00956366283589272	0.00906821240128097	0.00438893906519951	0.00589597506722980
-0.0241611672522936	0.435561371911819	0.0112653157950810	0.0127104399880991	0.00108072082014365	0.00726626781907120	0.00795313577001167	0.00164307724680760	0.00420461743323869	-0.00214197586968637
0.314168833798032	0.0230217053697225	0.00163310902992819	0.00813494594194686	0.00480740936189813	0.0144908724632049	-0.00218833538580139	0.00232827233073703	-0.00139783259032053	0.00798621059150165
0.0687691084598819	0.103846817311785	0.00111930903061421	0.000764469560765256	0.000655627688917410	0.0170595290237440	0.00439170155491693	0.00822465145986169	0.00130286389189145	0.00785351480617733
0.0146553641623258	0.454095793354122	0.00867138813754484	0.00192919672721639	0.00133420793009914	0.00349756696048842	0.00116881174414887	0.00260862825150488	-0.00199467940958173	0.00277272814250171
0.0635708605071920	0.235424158798228	0.0120554034909359	0.00432452762341601	-0.00526229103461842	0.000122959416581416	-0.00224498005105745	0.000475135359447277	0.00637552432577473	0.00147109964426563
0.00176576528444247	0.691940371135662	0.00932848951379748	0.00707959794513530	0.00643014501918414	0.0100856776633564	0.00166336488701439	0.00562958685083496	0.00139648137985097	0.0117219974783727
0.466734246834026	0.0194033755901802	0.00870478677709162	0.00593973429221054	-0.000671868311264160	0.00209229116229989	0.00655292476435288	0.00767096589265645	-0.000509092398191509	0.00574734724063334
0.832725903890913	-0.00153138201549942	-0.000235322219456206	0.00658209701695201	0.00316483207126196	0.00367209398578740	0.00560689060464096	0.00612762134310363	0.00569486316564937	0.0106706027731044
0.0138750746779821	0.750454107421590	0.0111430238967067	0.00181457233614255	0.00905170185202288	0.00364530485815563	0.00218295980104824	0.00196475894498812	0.00976516895295616	0.00980639432703662
0.0211578545784542	0.681834880314811	0.00271261964881275	0.00372985869740108	0.00363148709825166	0.00540576447993773	0.00203622386384639	0.00625550633897845	0.00624392121137957	0.00280507340719805
0.0264811088694817	0.512808377412191	-0.00146559152945154	0.00588133382548975	0.00375461889889874	0.00497568207695401	0.00482503133525500	0.00585604956367792	0.00308632226608552	0.00622481617551933
-0.0129692477586985	0.693381477004425	0.00563664451622959	0.00191270373532475	0.00923425091232534	0.00162890624407566	0.00239017416436634	0.00710676431606765	0.00378388498303876	0.000702820144473377
0.0759944393414751	0.361509104674918	0.00882010338226950	-0.00309405236097115	-0.00176031511718630	-0.00206384314082494	0.00646431553924702	-0.00128245954123821	0.00402900663142381	0.00344292770405898
0.0639717355440362	0.447890527859569	0.00106832067028419	0.000512614540721621	0.00378917620946897	0.0113518964629675	0.00139905419304455	0.0127467243606808	0.00186279374813146	0.00905167740224949
0.00654232682372682	0.877803452283722	0.00713739962664717	0.00401098100941609	0.00631111397712187	0.00373453781950594	0.0100619058823567	0.00385550996034721	0.00844410751592289	5.69066141998484e-05
0.00465252455134023	0.916640060109647	0.00658595842268855	0.00706783222667126	0.00993848829314966	0.00154563472250148	0.00338578104063984	0.00365254959987621	0.000428702819886960	0.00740079235599809
-0.00158262695999416	0.581190594083394	0.00294079882149437	0.00262102153027224	0.00745091506133382	0.00862904316436666	0.00705381469149449	-0.00175099125531594	0.00361757792945005	0.0126569462456749
-0.0199841686658621	0.604845475519510	5.98882895391955e-05	0.00472866085527333	0.00161259485030764	0.00651040843957055	0.00499152307244453	0.00271800811413418	0.00698499116368469	0.00171997825309854
0.00150418156619860	0.900139660268250	0.00500283800175553	0.00868316647343258	0.0104796970033200	0.00188311590595686	0.00278669998959366	0.00663922321657660	0.00126550637410658	0.00617197811127608
-0.0207340309423048	0.591656277283454	0.00938130638999472	0.00761515026292581	0.00102098696792079	-0.00123203242285247	0.000901477499546422	0.000671421935169370	0.00328802643831988	0.00643400722118004
0.0259892441471527	0.702934550269648	0.00424522338171299	0.00573568781865453	0.00897886529999317	0.00490413220824038	0.00661127648266907	0.00185612356275994	-0.00117052983487227	0.00361403389222084
0.318788121873451	-0.00131944510099961	0.00581902592948578	0.00724857558816880	-0.00108619708387219	0.00236810820434389	-0.000969458069685357	0.00566058824415510	-0.00650034249868076	0.00211591921903011
0.705483545247137	0.00109714720651219	0.0100816768788293	0.00407056533431384	0.0111581919212102	0.00791084370726965	0.00291205566370761	0.000663581209973805	0.00499762232273213	0.00465949103025673
0.944761257909954	0.00345615183762119	0.00333359368126615	0.00929937935992225	0.00919283730014297	0.00953995997409116	0.0104056051082344	0.00160485840869927	0.00830715593787516	0.00728599768338140
0.0236722054321142	0.705063011635883	0.0112703115351601	0.00265677076278226	0.00592034719617595	0.00767486228100911	-0.00102510173812387	0.00290131795080962	0.00326459283101061	0.00786678861071541
0.0255188242721033	0.146692573895423	0.00194923438200417	0.00277329591720634	0.00404994928897436	0.00563212974235327	0.00955907760293012	0.00435129854365756	0.00971506316838883	0.00709449764481112
-0.000350260093683950	0.889169470515879	0.00866453623011095	0.000840704275434933	0.000454675442244286	0.00814390135912681	0.0101227502855185	0.00637171838665747	0.00492393052643360	0.00117962441159831
0.531136535589474	2.66821679577875e-05	0.00501698796632347	0.00134952767365863	0.00618288489050443	0.000265049174198955	0.00190351559567201	0.00842240842542070	0.0103724524753932	0.00297505997260805
0.505653397357818	0.0520521247758088	0.00625914751203827	0.00942455125736379	0.00195861569698633	0.00753592132617598	0.00879858817298767	0.00177535276533633	-0.000819592867819895	-0.00102966764550019
0.185917464958464	0.183306667660357	0.00738679769047928	0.00954167913611658	-0.00162280696591413	0.0122671350209966	0.00856676327881320	0.0163322125029519	0.0105069872240579	0.00525039011054402
