-1.8805	2.096	0.2165	
-1.8478	2.0709	0.2124	
-1.8538	2.0848	0.214	
-1.8472	2.0451	0.2071	
-1.8668	2.1267	0.1959	
-1.6833	1.7554	0.157	
-1.6902	1.8041	0.1481	
-1.7165	1.8345	0.1678	
-1.8661	2.1002	0.2315	
-1.8853	2.1051	0.2232	
-1.8599	2.0775	0.1913	
-1.8769	2.0968	0.2098	
-1.8708	2.1227	0.1964	
-1.7042	1.7925	0.1452	
-1.6977	1.7517	0.1777	
-1.7092	1.8299	0.1717	
-1.718	1.8217	0.1761	
-1.6708	1.7469	0.1767	
-1.8312	2.0166	0.1984	
-1.7177	1.8449	0.1703	
-0.8728	-0.4949	0.0459	
-0.9231	-0.4125	0.0639	
-0.8299	-0.4891	0.0483	
-0.8049	-0.7476	0.0315	
-0.8101	-0.5858	0.042	
-0.7722	-0.6438	0.0394	
-0.6851	-0.9507	0.0315	
-0.7049	-0.9038	0.0392	
-0.6322	-0.9235	0.0613	
-0.6738	-0.9132	0.0114	
-0.7299	-0.7909	0.0307	
-0.7296	-0.807	0.0365	
-0.7382	-0.8192	0.0267	
-0.7073	-0.7416	0.0609	
-0.7117	-0.7348	0.0466	
-0.3891	-0.7159	-0.0241	
-0.3886	-0.6333	-0.0031	
-0.3317	-0.685	-0.0168	
-0.3324	-0.7226	0.0087	
0.4767	-0.1206	-0.3221	
-1.7121	1.8168	0.183	
-1.6203	1.64	0.1393	
-0.9009	-0.4001	0.0648	
-0.9677	-0.3087	0.0869	
-0.7884	-0.8188	0.0295	
-0.8258	-0.7594	0.0456	
-0.7445	-0.6309	0.0718	
-0.8986	-0.4854	0.0412	
-0.6831	-0.9371	0.0602	
-0.6808	-0.8892	0.0546	
-0.6615	-0.8915	0.0433	
-0.6631	-0.9204	0.0486	
-0.6929	-0.7843	-0.0031	
-0.706	-0.7616	0.0212	
-0.7277	-0.7268	0.0055	
-0.7152	-0.8016	0.0522	
-0.7098	-0.7842	0.0615	
-0.7289	-0.1029	-4.0E-4	
-0.3897	-0.7229	0.0015	
-0.5768	-0.3846	0.0058	
-0.3325	-0.7258	0.0064	
0.2265	-0.3123	-0.2062	
-1.8537	2.0998	0.2194	
-1.8783	2.1004	0.2041	
-1.8702	2.1146	0.1998	
-1.8556	2.122	0.2141	
-1.7066	1.794	0.1554	
-1.7076	1.8083	0.1655	
