-1.28429440000000	0.984398700000000	0.0332074130000000
-1.27056940000000	0.989223100000000	0.0174622950000000
-1.25672400000000	0.969521760000000	0.0179128870000000
-1.21902050000000	0.964035030000000	0.0260299130000000
-1.20612310000000	0.904069800000000	0.0486126060000000
-1.17869940000000	0.825796250000000	0.0154209860000000
-1.16612830000000	0.827761400000000	0.000604067000000000
-1.14097290000000	0.925752760000000	0.0196161330000000
-1.12862190000000	0.913361430000000	0.0493057520000000
-1.12665890000000	0.799672370000000	0.0202555840000000
-1.11801400000000	0.807456250000000	0.0410560000000000
-1.11739620000000	0.864927900000000	0.0444208460000000
-1.11018960000000	0.764695050000000	0.0401783620000000
-1.09861850000000	0.787843700000000	0.0390236270000000
-1.08226600000000	0.796459100000000	0.0463794200000000
-1.07585280000000	0.757733460000000	0.0461963700000000
-1.07584950000000	0.762362960000000	0.0487704540000000
-1.07185540000000	0.872809500000000	0.0164038690000000
-1.05531880000000	0.747530460000000	0.00903012700000000
-1.03952600000000	0.827947850000000	0.0136639720000000
-0.998067900000000	0.747382040000000	0.0195315330000000
-0.986017500000000	0.719395760000000	0.00617803700000000
-0.960028600000000	0.713602540000000	0.0414589830000000
-0.952214660000000	0.628959540000000	0.0307990260000000
-0.946959400000000	0.764702560000000	0.0342490600000000
-0.936299560000000	0.749543800000000	0.00612868100000000
-0.926040350000000	0.665532470000000	0.0255471520000000
-0.923387900000000	0.664044400000000	0.0311521780000000
-0.848542100000000	0.636903170000000	0.0324111900000000
-0.834285200000000	0.677879700000000	0.0138501250000000
-0.764579900000000	0.497987150000000	0.00592606900000000
-0.756042540000000	0.478334900000000	0.0328704980000000
-0.741463300000000	0.605749850000000	0.0295773220000000
-0.729727700000000	0.448198080000000	0.0354855020000000
-0.724187140000000	0.538674600000000	0.0343389440000000
-0.713741900000000	0.435534120000000	0.00816814900000000
-0.709453000000000	0.487884040000000	0.00863105200000000
-0.677037100000000	0.510849950000000	0.00109920900000000
-0.672257070000000	0.419786930000000	0.0346326980000000
-0.657282350000000	0.382621770000000	0.00618720100000000
-0.654029550000000	0.529009340000000	0.0224498770000000
-0.651458740000000	0.366945400000000	0.0173876380000000
-0.647771660000000	0.583344000000000	0.0144505100000000
-0.643545270000000	0.389822240000000	0.00340650500000000
