-1.2842944	0.9843987	0.010727926	
-1.2705694	0.9892231	0.048462868	
-1.256724	0.96952176	0.021134803	
-1.2190205	0.96403503	0.026137326	
-1.2061231	0.9040698	0.04901886	
-1.1786994	0.82579625	0.025193602	
-1.1661283	0.8277614	0.032904245	
-1.1409729	0.92575276	0.04351959	
-1.1286219	0.91336143	0.049192593	
-1.1266589	0.79967237	0.01511739	
-1.118014	0.80745625	0.044414267	
-1.1173962	0.8649279	0.009071836	
-1.1101896	0.76469505	0.006855938	
-1.0986185	0.7878437	0.022675129	
-1.082266	0.7964591	0.031370766	
-1.0758528	0.75773346	0.027173622	
-1.0758495	0.76236296	0.014934491	
-1.0718554	0.8728095	0.009475303	
-1.0553188	0.74753046	0.017800448	
-1.039526	0.82794785	0.015476666	
-0.9980679	0.74738204	0.03816468	
-0.9860175	0.71939576	0.038743924	
-0.9600286	0.71360254	0.004733659	
-0.95221466	0.62895954	9.35952E-4	
-0.9469594	0.76470256	0.031955633	
-0.93629956	0.7495438	0.036118895	
-0.92604035	0.66553247	0.015054693	
-0.9233879	0.6640444	0.015510625	
-0.8485421	0.63690317	0.027609343	
-0.8342852	0.6778797	0.011759335	
-0.7645799	0.49798715	0.028388642	
-0.75604254	0.4783349	0.03034931	
-0.7414633	0.60574985	9.9978E-4	
-0.7297277	0.44819808	0.0467993	
-0.72418714	0.5386746	0.040297765	
-0.7137419	0.43553412	0.014513168	
-0.709453	0.48788404	0.010373526	
-0.6770371	0.51084995	0.0312416	
-0.67225707	0.41978693	0.003670324	
-0.65728235	0.38262177	0.013902872	
-0.65402955	0.52900934	0.013462227	
-0.65145874	0.3669454	0.033033904	
-0.64777166	0.583344	0.026034182	
-0.64354527	0.38982224	0.02597772	
-0.6364589	0.49219763	0.03112369	
-0.6251492	0.39109397	0.00613765	
-0.6099819	0.5465503	0.018924631	
-0.6076025	0.67266774	0.037577484	
-0.5905824	0.29752183	0.027219035	
-0.57955426	0.5751103	0.021414166	
-0.5762953	0.30450583	0.020301517	
-0.574204	0.29340315	0.004364946	
-0.57137537	0.43711734	0.032632172	
-0.56589943	0.30327702	0.024295166	
-0.5649551	0.4476751	0.018147519	
-0.56398994	0.592916	0.044370044	
-0.5512999	0.3334856	0.03609123	
-0.54843795	0.2542174	0.010009495	
-0.5326909	0.35107124	0.008190378	
-0.5319282	0.34878445	0.024842042	
-0.5300456	0.7497983	0.020968199	
-0.52990884	0.23584294	0.031361297	
-0.52682847	0.5977006	0.008750371	
-0.5259155	0.30937898	0.049719494	
-0.52048147	0.618124	0.003925135	
-0.51773846	0.35280335	2.26389E-4	
-0.5176954	0.70843625	0.035492644	
-0.5158951	0.3040284	0.022726689	
-0.50982666	0.77193964	0.011852733	
-0.5064312	0.66079974	0.020703856	
-0.49861056	0.67379546	0.002909502	
-0.49490458	0.69996727	0.012581536	
-0.48742652	0.22493541	0.013214803	
-0.48578426	0.33145118	0.009545152	
-0.4837613	0.7399342	0.026544653	
