-1.23014997535393	1.14477900926501	0.0371447375607125
-1.20531562310145	1.26462962814435	0.0342680373645014
-1.08538195375761	1.20723630656347	0.0369556551208027
-1.27989247547047	1.05897751154742	0.0403463584194093
-1.11826900358437	1.04613645701770	0.0377943197626028
-1.25600551203257	1.14198595555225	0.0388406193978261
-1.18744160261771	1.00808270588415	0.0374046551063258
-1.13492297005776	1.01982792890657	0.0393931925535648
-1.17031839726619	1.06253476705020	0.0354341322988360
-1.12854397706400	1.12596817259142	0.0363825715152012
-1.19449357287503	1.14942671138665	0.0175711226091726
-1.14139394320097	1.25413941587627	0.0209064984451558
-1.19381755936558	1.21656220735831	0.0184879342745901
-1.25219835522480	1.11531069725257	0.0207902412067458
-1.09843657633116	1.18710893982676	0.0212733724210437
-1.22235978755594	1.03365792402328	0.0203379163986411
-1.16832512966792	1.26524739780998	0.0240876147409754
-1.19858692407007	1.23340592964302	0.0214673752540355
-1.14342007694884	1.22765848617660	0.0230955204364458
-1.14524054443985	0.989741251319524	0.0201085251726107
-1.15481972126867	1.14877088824635	0.0189622026480259
-1.12461996053788	1.08363745729571	0.0182988044349719
-1.22494971934215	1.08006856663881	0.0211839643250608
-1.17916943900212	1.21221841909824	0.0222534606371169
-1.21066519839543	1.01015020061632	0.0233989073909858
-1.10420828126529	1.06641551788712	0.0183176008882065
-1.15850202774928	1.09998465973212	0.0217412101387365
-1.06315417256539	1.25214377627270	0.0206467141508383
-1.21230978420989	1.25045128899791	0.0227737739211775
-1.03827556926266	1.14967892663582	0.0225504941979440
-1.12961918990839	0.971925585621786	0.0302697608435259
-1.04814323045572	1.14892368627594	0.0264728781528184
-1.18326088666265	1.17794808700554	0.0295746383265902
-1.12920856364586	1.04565302407166	0.0273622519840400
-0.997664967440494	1.07671819280531	0.0270247121985831
-1.09252300140623	0.972673715371632	0.0299507974601100
-1.12635333814668	1.17944611425854	0.0271936644576326
-1.10964391245099	1.13208598806274	0.0266399708085399
-1.10285825736426	1.18396218449292	0.0269865810109523
-1.05541248270911	1.19920123184161	0.0296984209894546
-1.20499830191178	1.00504902873478	0.0555687651164561
-1.17232230170029	1.12339313313368	0.0511932569436989
-1.14032936076923	1.05790001893155	0.0515239659069495
-0.991084283943951	1.00510207541301	0.0494169376052310
-1.14652002581121	0.948139411506898	0.0544255580608262
-1.05900126998918	1.09072773188090	0.0533604010337899
-1.07824598368804	0.985017232521116	0.0493083004423075
-1.01190004760181	0.993246861336764	0.0528933261967755
-1.09659052636768	1.09039851438888	0.0504785014394080
-1.13963952635510	1.09969647339584	0.0555720312288745
-1.11267667344240	1.06754750942971	0.0218646045494515
-0.982949201658403	1.03875416914320	0.0172735226543468
-0.957390386550217	1.06560536059008	0.0214431458818730
-0.997108528491113	0.959908527256508	0.0215059917782155
-0.961585545704329	0.832659224289782	0.0206332512127067
