1.631438654743003897e-02,-1.624465152556052103e-02,-2.127298695223948932e-01
-1.370747671770606579e-01,1.314032528586198643e-02,7.432840055569112266e-03
3.983298942751759691e-02,7.891107947233132192e-02,3.058373803778983296e-02
3.127738604660364879e-02,5.917926459401517958e-02,1.339422898111029131e-02
4.384779781299985579e-02,9.010364112437056761e-02,3.775886272286733264e-02
1.531710687650368607e-02,-4.802277510188427551e-02,1.892840558863314454e-02
1.761783985258693133e-02,-1.205466528135408916e-01,6.300316099887090515e-02
1.760269115080718635e-02,-1.461227561480829273e-01,7.465155762706318643e-02
1.775564714994745663e-02,1.182950314244214651e-02,-1.430656708037441986e-02
4.203080974429482947e-02,8.489489479699875718e-02,3.438653440458096927e-02
1.883262061320151171e-02,2.621120586170652689e-02,9.217960010382111381e-05
1.797997543141377497e-02,3.649951580710746220e-03,-1.113223582074339968e-01
1.575948128401094203e-02,-9.638044791650214604e-02,5.497306740129234010e-02
4.844092470924368787e-02,1.023620048058524745e-01,4.702063761882387810e-02
5.710505678351433800e-02,1.261619957443021189e-01,6.485303618328866482e-02
-2.398669294531368679e-01,3.628221709400135386e-02,1.357174236228172494e-02
3.634472657542698465e-02,7.123305052768533208e-02,2.431795766995825323e-02
1.641210114558289829e-02,-1.689033073208742741e-02,-1.658671973511195025e-02
1.700535685302318259e-02,-5.314001662896802175e-03,-1.593261300291299309e-01
1.596169129261351682e-02,-7.246585007445786875e-02,3.864603947442996068e-02
