-3.275014639696950669e-02,-4.767926687072220060e-02,1.297561587930040963e-02
-5.870405590595845907e-02,-1.142525030224950527e-01,2.254547917468194551e-01
-2.431460742862900926e-02,-2.375043336009086126e-02,-2.516782991727260776e-02
-3.322188672080372829e-02,-4.865287327267331374e-02,1.457889967365373629e-02
-2.173227110705883147e-02,-1.979823611235786984e-02,-3.016628496462895465e-02
-3.301829971260610008e-02,-4.838081670880262086e-02,1.504318889766731449e-02
-3.360531430783372797e-02,-5.010361773844204669e-02,1.868038919210503190e-02
-3.375776780393691112e-02,-5.005385734144437992e-02,1.920906551619989272e-02
-3.311759893815915956e-02,-4.898880660499446704e-02,1.573908017034279794e-02
-3.166990646231983286e-02,-4.531446796576178715e-02,5.918651718180060160e-03
-2.595882647608329166e-02,-3.277977191286927938e-02,-1.810147973452528453e-02
-2.956646110100658378e-02,-4.066333626471002605e-02,-3.675507098489350956e-03
-2.714793483521928119e-02,-3.329379853380762255e-02,-1.467811326373247988e-02
-2.395554207273223671e-02,-2.869139351419590367e-02,-2.481687897416898908e-02
-3.074694215879521242e-02,-4.250359559814362309e-02,1.172537526542335529e-03
-2.475715086328451192e-02,-2.279199390083624238e-02,-2.395802374512291319e-02
-2.785543887399062613e-02,-3.627344338776331001e-02,-1.507589762245858424e-02
-3.587946600009320891e-02,-5.571306214778179444e-02,3.354432041119238816e-02
-2.566770120281863105e-02,-3.014161948466540647e-02,-2.129918562430735754e-02
-3.047549210123998847e-02,-4.261860374080546354e-02,4.196616296596690694e-04
-2.708353084668586874e-02,-3.366450044627360833e-02,-1.690327167149098184e-02
-4.015566783899348485e-02,-6.671115120743831284e-02,7.017300130644761602e-02
-2.983705548239646080e-02,-4.084273136142005378e-02,-4.129593614479211416e-03
-4.553479231983528774e-02,-8.046114831789731581e-02,1.132646542990290300e-01
-3.571380806054623436e-02,-5.514664608596638040e-02,3.302866012256699957e-02
-2.553355934560738727e-02,-2.821514165092851162e-02,-2.288769906860530293e-02
-2.319012827020277417e-02,-2.606281618495309357e-02,-2.891257614392959280e-02
