LABEL	X0	X1	X2
MPP	0.015081367677	-0.0016293038404	-0.0153875748303
MPP	0.0168200173163	-0.00701361583987	-0.0173882812179
MPP	0.0164456220319	0.0029090836476	-0.0271917112116
HSC	0.021184266789	-0.0411631339404	0.00269077711013
MPP	0.0183798251283	-0.0306945338143	-0.000182177548927
LMPP	0.0189373140966	-0.0242099333638	-0.00807608839434
MPP	0.0178957234815	-0.0153812461438	-0.0116412448146
HSC	0.0197781030784	-0.0457920488557	0.0172308122099
LMPP	0.0129379393497	0.0232380101524	-0.0244722804609
MPP	0.0188313746363	-0.000839253745864	-0.046445105918
HSC	0.0176234244888	-0.0211278330218	-0.00285861576443
HSC	0.0176900705354	-0.0375018265305	0.0141091890699
LMPP	0.012378880053	0.0159816229959	-0.0184653370857
LMPP	0.0165184105056	-0.00849467113006	-0.0155729929868
MPP	0.0114409223872	-0.00410351979484	0.0129284833615
LMPP	0.0155340335393	0.00633463140226	-0.0159362348927
LMPP	0.0171765220435	0.00148343737355	-0.034062021802
HSC	0.00961268747538	-0.0097782564019	0.0253415398598
MPP	0.0104374864762	0.0290520420662	-0.0127605321118
LMPP	0.0145518818924	0.0142354677525	-0.0261023482432
HSC	0.00874287700858	0.00237170442777	0.0184571756049
LMPP	0.0166195112416	0.00158763368658	-0.0323334891201
LMPP	0.0105283285701	0.0225278619111	-0.0127765332059
MPP	0.0184521596575	-0.00435507309814	-0.0337940121551
HSC	0.0201832025988	-0.0452866644902	0.0122084861316
LMPP	0.0156711923404	0.00214096935485	-0.0237491497643
LMPP	0.0159661575797	0.00907099270912	-0.0322669781842
HSC	0.0201873978104	-0.0420001478603	0.0086869110976
MPP	0.0170206716032	-0.00110401573447	-0.0291852476185
MPP	0.017487594246	-0.0285308413071	0.00278572274666
MPP	0.0164816518134	-0.00340929100788	-0.0198280063657
LMPP	0.0132267210109	0.0186398090664	-0.0234170998383
MPP	0.0149831041931	-0.00575782439475	-0.00736127852649
MPP	0.0211603416625	-0.0283039419815	-0.0182017795728
LMPP	0.0169716492593	0.00754793146444	-0.036611007019
MPP	0.0108393418191	0.0273035131013	-0.0127033102905
MPP	0.0163370279467	0.00333753165633	-0.0275437168088
HSC	0.017681851832	-0.0237097399467	-0.007298418268
LMPP	0.0140548528389	0.019043697067	-0.0273010591572
GMP	0.00618742134332	0.0464580498812	-0.001889206453
CMP	0.00784690183452	0.0320984694013	-0.00186482341244
CMP	0.00848843152983	0.0436761875906	-0.0130092357535
MEP	-0.0463445732943	-0.00807220955668	-0.00924359594213
GMP	0.00230852303533	0.0124378019753	0.0292312893526
CMP	-0.0162845979976	0.0108896341519	0.0472378728069
GMP	0.00533631141528	0.0395171349861	0.00415118947048
MEP	-0.0634267058623	-0.0205345036291	-0.0407063346368
MEP	-0.0569035510764	-0.0152666157355	-0.0261094133092
MEP	-0.0329422769479	0.00257863076681	0.0357989655929
GMP	0.0089797679874	0.0176430422774	-0.000539400887194
MEP	-0.0559543020978	-0.0143055875075	-0.0230027990672
MEP	-0.0493498944846	-0.00911241234492	-0.00761762802672
MEP	-0.0341106443128	0.000650139493422	0.0280680219349
MEP	-0.0584189935019	-0.0163747406909	-0.0279356198079
CMP	0.0119177644126	0.0323770242576	-0.0244206146966
MEP	-0.0570374125113	-0.0145334447732	-0.02241012256
CMP	-0.001271253384	0.0100773879172	0.0652652777992
MEP	-0.0584255812891	-0.0165494280969	-0.0296813224378
MEP	-0.0615199746847	-0.0191070208237	-0.0368946259935
HSC	0.0190571410569	-0.0425762484872	0.0151462369928
MEP	-0.03067044817	0.00345175922079	0.0335798250082
CMP	0.00970290506251	0.0167104018485	-0.00267811867151
MEP	-0.0499727669161	-0.00990628402728	-0.0130643502111
MEP	-0.0549984000162	-0.0139204884685	-0.023861520285
MEP	-0.0315036998943	0.00338680253448	0.0351669295844
CMP	0.0157311370741	-0.00782482648181	-0.00713777653746
HSC	0.0115972046864	0.0238852076426	-0.0173055293772
MEP	-0.012627564584	0.011261177165	0.0623436952146
MEP	-0.05039046174	-0.0105154430917	-0.0133314895609
GMP	0.00648490106889	0.0439522230566	-0.0044663085977
MEP	-0.00462359318156	0.0038999752349	0.0442639588952
MEP	-0.0576144209762	-0.0161195735758	-0.02957229584
MEP	-0.0571932250413	-0.0153312251777	-0.0260444538949
HSC	0.0183884279248	-0.0389042777418	0.0121543281035
CMP	0.0104168050292	0.0173988793356	-0.00967607335541
MEP	-0.0568817328177	-0.0155077514619	-0.0281264757878
MEP	-0.0285276847138	0.00482106001158	0.0404690065123
CMP	-0.0103330185857	0.012179656753	0.0394398939962
GMP	-0.0388894390907	-0.00182617068278	0.0155121996702
MEP	-0.0348498802383	0.00081611553614	0.0238442146671
MEP	-0.0645501304652	-0.0214752757071	-0.0438587219695
LMPP	0.0151770807793	0.000625041082553	-0.0169494227982
LMPP	0.0105725188606	0.00588556904335	-0.00746681917983
MPP	0.0146781822365	0.00644029518105	-0.0190678263345
LMPP	0.0160563597032	-0.00226838412146	-0.0183354014501
LMPP	0.0149500237686	0.000988377651349	-0.0173082129409
MPP	0.0101844686656	0.00717152591323	0.000326196530722
HSC	0.0191482283835	-0.0385015018158	0.00859298410889
MPP	0.0141480154116	0.00804160706554	-0.0167694082559
LMPP	0.0122011323653	0.023877547415	-0.0234221015499
LMPP	0.0157629386158	0.00298037726113	-0.024250189228
HSC	0.0134537659094	-0.0106398630112	0.0071365840457
LMPP	0.0140188825548	0.0105668968961	-0.0200288745426
HSC	0.0169522790119	-0.0288451343125	0.0100201657431
LMPP	0.0136412348569	0.0126745312372	-0.0192761665264
HSC	0.0214323674692	-0.0451975571844	0.00662065127911
MPP	0.00676655751246	0.0418909942146	-0.00358627375978
MPP	0.0182922125828	-0.0131843949118	-0.0236583317947
HSC	0.0187060327574	-0.0429793667922	0.0155817637655
LMPP	0.00602192067632	0.0444805224784	-0.00275097008716
MPP	0.0184809685685	-0.036989277152	0.0128691047254
HSC	0.0181401299039	-0.0393029784119	0.0144375109538
MPP	0.017190989216	-0.0107755526342	-0.012695095031
HSC	0.021362962251	-0.0443689284418	0.00454965997533
LMPP	0.0156350293912	-0.00181959395331	-0.0174452532559
MPP	0.00549623010592	0.0408066285156	0.00546124227614
LMPP	0.0148635764627	0.00974597635787	-0.0254840305401
LMPP	0.0114812798647	0.0279066163539	-0.0190521654144
LMPP	0.0143908891443	0.0206704841385	-0.0235135456704
MPP	0.0153391718142	-0.00676462081962	-0.00794983780968
MPP	0.0152778851946	-0.00390806787482	-0.0135094269053
HSC	0.0200808426985	-0.0452535746194	0.0132431536584
LMPP	0.0199488003464	-0.0302802801389	-0.00967774005326
MPP	0.0114085211089	0.0255374087204	-0.0175737386976
MPP	0.0143972213622	-0.00178976553939	-0.008762576085
