-4.015566783899348485e-02,-6.671115120743831284e-02,7.017300130644761602e-02
-3.464696174935109896e-02,-5.268900661593559076e-02,2.683491828182770975e-02
-5.015709456449368719e-02,-9.247361317482154230e-02,1.552683649419994705e-01
-2.623889350424431569e-02,-3.311948587955514112e-02,-1.850624027657400347e-02
-3.031522658559426819e-02,-4.243595384713839958e-02,-8.600157403109358160e-04
2.479847565229065590e-02,-1.339565131627458439e-02,-3.623116355761394486e-02
8.637204339768170258e-02,-1.194926822410470081e-02,4.475493481845480709e-02
1.031270750762389582e-01,-1.230087522961258173e-02,8.861232367847823865e-02
5.916349357182295460e-02,-1.163107414281941247e-02,-1.168384830459178597e-02
-1.925927525230905837e-02,-1.895294550156360891e-02,-3.071664582817893938e-02
7.273980765729740061e-02,-1.171578606902618815e-02,1.223567199437362862e-02
-1.622465394349851750e-02,3.645043082551392699e-02,6.546171547275541442e-04
-1.689422972146343432e-02,4.783549566668087588e-02,1.911242345354071184e-02
-1.688739543594417955e-02,5.792526127364792943e-02,3.483600469966270652e-02
-1.959461097896344692e-02,7.660977712271760040e-03,-1.385597725604640999e-02
-4.982778939771355560e-03,3.045924770518744149e-02,-4.415618906550335121e-02
2.515551177917411691e-03,1.601512821941758133e-02,-8.008364231429813962e-02
