ID	X0	X1	X2
HSC	0.007555954	-5.10E-05	0.01450936
HSC	0.00318201	0.000214774	0.011393761
HSC	0.006726938	0.003110278	0.013176778
HSC	0.00665492	0.003265187	0.013201299
HSC	0.006480949	0.000595143	0.01371946
HSC	0.005302726	0.0046191	0.011407786
HSC	0.006206299	5.17E-06	0.013751741
HSC	0.004952488	0.004071951	0.012461798
HSC	0.004977735	0.005037094	0.009830792
HSC	0.00848465	-0.002424409	0.014035597
HSC	0.006598633	0.00182527	0.013240156
HSC	0.004783601	0.000918126	0.013173409
HSC	0.006980826	0.002761921	0.013784047
HSC	0.007686834	3.70E-05	0.015491082
HSC	0.005950298	0.001559135	0.021902728
HSC	0.00671704	0.004407123	0.012796813
HSC	0.002273304	0.002092997	0.012033637
HSC	0.005784561	-0.000643252	0.0133993
HSC	0.006970523	0.001267517	0.014206324
HSC	0.006558998	0.000349166	0.014312838
HSC	0.007046724	0.001902665	0.013825552
HSC	0.005231427	0.002153444	0.013433241
HSC	0.005263161	-0.001488074	0.011605942
HSC	0.003970389	0.004614405	0.010418053
HSC	0.006468979	3.44E-05	0.014316202
HSC	0.005582959	-0.000247641	0.012470938
HSC	0.006530649	0.000958442	0.013499982
HSC	0.005852829	0.000225198	0.013283488
HSC	0.005655474	0.001698387	0.013950875
HSC	0.006807962	0.003723122	0.01277062
HSC	0.005285275	0.00408653	0.010729891
HSC	0.007493212	0.002964684	0.014393956
HSC	0.005243824	0.003692073	0.010919782
HSC	0.003011499	0.002614427	0.010521282
HSC	0.006761363	0.002819614	0.013277599
HSC	0.003104798	0.006180413	0.011162745
HSC	0.006207025	0.005969976	0.010954958
HSC	0.007713772	0.001117206	0.015070609
HSC	0.008580867	-0.002058521	0.014508936
HSC	0.006492262	0.00307103	0.012867108
HSC	0.004019987	0.003795372	0.011107819
HSC	0.007106203	0.001608842	0.014148735
HSC	0.001456293	0.003392816	0.010331817
HSC	0.006503155	0.001319148	0.012892329
HSC	0.006371673	0.0047895	0.011536755
HSC	0.003705429	0.003572209	0.014434052
HSC	0.007541651	0.003532879	0.015218494
HSC	0.005282668	0.000306499	0.011827767
HSC	0.007053829	0.000512883	0.013816905
HSC	0.006311829	0.001249054	0.013927918
HSC	0.007174877	0.001186712	0.014086122
HSC	0.00672156	0.003964445	0.013148246
HSC	0.004949148	0.00516536	0.014195952
HSC	0.004296303	0.001174674	0.011997913
HSC	0.006985445	0.002150885	0.013524217
HSC	0.005516938	0.007038807	0.009162628
HSC	0.006374963	0.003211794	0.012370543
HSC	0.004444569	0.001632376	0.012075867
HSC	0.006711229	0.001554909	0.013761154
HSC	0.005996981	0.003329804	0.013398596
HSC	0.008399344	0.002162772	0.017715944
HSC	0.003346591	0.002010884	0.012716339
HSC	0.005606584	0.0024286	0.011951439
HSC	0.006860949	0.00288422	0.013229007
HSC	0.0055634	0.009935389	0.007278678
HSC	0.005616608	-0.001222216	0.013221297
HSC	0.003617658	0.003188002	0.010196515
HSC	0.005945945	0.008052445	0.01118274
HSC	0.005808774	0.001272352	0.011488312
HSC	0.005516369	0.003519066	0.010311143
HSC	0.005993934	0.002809137	0.012198763
HSC	0.003432339	0.001911268	0.010335351
HSC	0.006658954	0.003084947	0.012381702
HSC	0.009661077	-0.003094973	0.020736014
HSC	0.007057508	0.000373214	0.013537757
HSC	0.018798873	-0.014124509	0.000257966
HSC	0.007336808	0.00104733	0.01465874
HSC	0.006684365	0.002390586	0.013608878
HSC	-0.002904266	0.006073012	0.00891387
MPP	0.006514376	-0.001240138	0.012860492
MPP	0.005847533	0.004176359	0.011443189
MPP	0.006261679	0.002274838	0.012889074
MPP	0.002932712	0.00690539	0.008284248
MPP	0.008215856	-0.005721359	0.010455264
MPP	0.005149411	0.004919225	0.014129649
MPP	0.002212681	-0.000810097	0.011373342
MPP	0.003698555	-0.001929648	0.009178973
MPP	0.002085399	0.008101547	0.016995773
MPP	0.001606868	0.002921355	0.011508742
