1.842977276896196753e-02,7.780025333119568480e-04,-1.239340068860884519e-01
2.426033568525864242e-02,3.910939884638917063e-02,9.544145047910013169e-04
1.631438654743003897e-02,-1.624465152556052103e-02,-2.297699825079924651e-01
1.612887842882190781e-02,-9.315791959239286268e-02,5.515972516916617385e-02
-1.275594141026486494e-01,1.277678958106770457e-02,7.860648025562771979e-03
3.658769106943367266e-02,7.123305052768533208e-02,2.236227254357245342e-02
1.700535685302318259e-02,-6.557273645331776479e-03,-1.808144103332567365e-01
1.746367017913799669e-02,-4.213857709949674242e-03,-1.656132301013728270e-01
3.819143001305198848e-02,7.513967819883836385e-02,2.780691492671172327e-02
4.375714922547960239e-02,8.921327678933899108e-02,3.888676364875835734e-02
2.329433543697132306e-02,-1.767443914368796790e-02,-4.452516019989826573e-02
4.242466392978082312e-02,8.517395287837369044e-02,3.438653440458096927e-02
3.983298942751759691e-02,7.906201627466678816e-02,3.069898853978990719e-02
4.203080974429482947e-02,8.468162972421451606e-02,3.419067990140823438e-02
1.539008413919997799e-02,-9.244405964483894123e-02,5.231648641286983092e-02
5.271512103476834639e-03,-1.046460631555547610e-01,-2.421067948116593649e-01
4.401487818605182706e-02,9.080200374469270252e-02,3.579822322492330622e-02
1.592586036042578992e-02,-1.444151479844607844e-01,7.722703083204891794e-02
6.317810781740502285e-03,-2.775558046529405173e-02,-1.432150665607337392e-01
1.735514987837499107e-02,2.621120586170652689e-02,6.643941886533882759e-04
4.224453345245951508e-02,8.497428743872022239e-02,3.508511726892798305e-02
1.474373893521643830e-02,-7.789748959406839202e-02,4.745706610907499817e-02
1.793714931639097190e-02,-1.711742120383031307e-01,8.445473555679035293e-02
1.578970197755458910e-02,-3.312007727772058041e-02,2.050582695531965455e-02
-5.819833567622161030e-02,1.036132696036151657e-02,-8.020333715927117219e-03
4.193824122690101991e-02,8.489489479699875718e-02,3.335863335679353781e-02
2.925109719724659080e-02,5.907811551368537945e-02,1.297833922424035565e-02
1.654329208689168593e-02,-3.996240690076294580e-03,-9.057598272819067375e-02
4.498527705741366817e-02,9.285848676679968328e-02,3.970554391283465795e-02
1.410312448326068308e-02,1.142654724642995674e-02,-5.718970948565037585e-03
3.970446639404709432e-02,7.853612982857584301e-02,2.974025408481109981e-02
1.676912957580983798e-02,3.446128668597184252e-03,-8.891082251926722690e-02
4.384779781299985579e-02,9.287902918904403227e-02,3.537596524896916700e-02
4.745596313012985512e-02,1.003332225616594131e-01,4.453384000123752212e-02
1.606554602564131545e-02,-7.123233711158355463e-02,3.044337553354083126e-02
1.836189926919879964e-02,-6.568844638642435708e-03,-1.904820489224677837e-01
4.333390819467734800e-02,8.892425542604213973e-02,3.668843133461052730e-02
1.682035476060851978e-02,-1.461227561480829273e-01,7.465155762706318643e-02
1.667267366730622313e-02,-1.432486876729355818e-01,7.619945059318364300e-02
4.862136036221260255e-02,1.025483753888563748e-01,4.722657343404854102e-02
1.833445186545068842e-02,2.606571493543925581e-03,-1.591535355207999713e-01
1.363323043766316404e-02,-1.407233293376998207e-01,7.910513917765089886e-02
4.086992356870394055e-02,8.127967849347728091e-02,3.818738534953578651e-02
1.908582841969959712e-02,9.337559021329506354e-03,-6.749882533044436299e-03
3.262158576042299696e-02,5.904998560472036334e-02,9.956634921369838728e-03
1.230469913227165771e-02,-1.024280947442035433e-01,6.043193696982299828e-02
4.553841020850758758e-02,9.370568909069815211e-02,4.551750414579821408e-02
3.431953121448743510e-02,6.297315425256498622e-02,1.523778889571772779e-02
1.703812585732666224e-02,-1.006465718631866235e-01,5.615162743075353263e-02
-5.440174885145523161e-04,-4.201544897571913434e-02,-1.479259367704378603e-01
4.168396886427207237e-02,8.322829058995931395e-02,3.303254016536578269e-02
4.044693367475993978e-02,8.233977388062027614e-02,3.058373803778983296e-02
-1.563356597468334996e-01,1.550205214007951797e-02,1.301199498868908615e-02
5.116218027550859665e-02,1.110965417784197523e-01,5.093557664206447427e-02
3.818653511729609012e-02,7.401829525746166094e-02,2.608947135344353435e-02
1.760269115080718635e-02,-1.510649955864383498e-01,7.418585928149984410e-02
4.018063130340789046e-02,8.177839376661498461e-02,2.883518076079618839e-02
1.449352942071361131e-02,-3.132724904653215459e-02,1.710467284382872349e-02
2.389126155611106736e-02,3.922818362046694152e-02,9.217960010382111381e-05
3.026209567401883307e-02,6.065499674006059883e-02,1.662500450908251798e-02
1.611671594101947436e-02,-1.086715268751830589e-02,-1.618891993468158930e-01
1.476627080434778951e-02,-4.638116443943442191e-02,-3.027693822495310938e-01
1.519653588313702418e-02,-1.205466528135408916e-01,6.966705482167524777e-02
1.776826831424900208e-02,-1.570124785187910488e-01,7.765863841250755795e-02
3.837470164314079474e-02,7.549319549158477194e-02,3.062213128978354820e-02
1.497253048130090317e-02,-9.466245629870768952e-02,5.510202938020863916e-02
1.848434136299451774e-02,3.853774492824308187e-03,-1.272625769897377523e-01
4.008714213194515541e-02,7.868992982811445769e-02,2.969303441532950005e-02
1.566961044129114994e-02,-2.537623395723710706e-02,2.297997233199514447e-02
1.775564714994745663e-02,1.563913871640266670e-02,-2.183587616249673888e-02
3.076730204745812061e-02,5.957426208622126906e-02,1.162944891878356542e-02
1.366354305451193338e-02,1.209383617051993341e-04,-7.376835758278682542e-02
1.866414953961505196e-02,3.564898047212747972e-03,-1.539742832235474999e-02
1.921550357097492889e-02,-4.635965502982741099e-03,-1.747120740532376870e-01
-1.370747671770606579e-01,1.314032528586198643e-02,7.673410173932906572e-03
-4.462708672017528383e-02,1.079173594273615151e-02,-9.960992655772866675e-03
3.409371418997637210e-02,7.288542040767809205e-02,1.885936754247595493e-02
-2.018097272065728920e-01,-1.665570098719439465e-02,3.822795045553677856e-02
1.374305680339093887e-02,-1.048789171115237090e-01,6.238592684925557685e-02
1.339554858888819533e-02,-5.314001662896802175e-03,-1.371133878415818352e-01
3.963790904285963146e-02,7.891107947233132192e-02,3.328798424910097559e-02
1.692559298383932223e-02,5.762091145919617102e-03,-1.430656708037441986e-02
3.634472657542698465e-02,6.806533602688148721e-02,2.028575248463255348e-02
5.786149134833464686e-02,1.286547960405453328e-01,6.712627063741308242e-02
1.831829027746272737e-02,-1.248494919077264981e-01,5.928168535873428596e-02
1.883262061320151171e-02,2.250774423293179852e-02,-3.409810315120018719e-03
1.773386164155272421e-02,3.228388135814116988e-02,-2.138016447557545240e-03
2.031580735889561631e-02,3.393959741733518221e-02,-2.083178289628041368e-03
1.701141071298257340e-02,2.171192150874236629e-02,-2.225130563881617951e-02
3.218849608503480952e-02,5.873665106365813515e-02,1.475047554282486913e-02
7.457927792840069250e-03,-9.539073390665817054e-02,-1.690985986657692619e-01
1.916921967134459920e-02,-3.135380331696576567e-03,-1.593261300291299309e-01
5.676649988469160274e-02,1.249727104100858133e-01,6.427709740154706475e-02
-2.945914126335872352e-01,3.726345007666084785e-02,1.593974859680295092e-02
5.853342674304975665e-03,-1.178443459363579943e-01,-2.127298695223948932e-01
1.987991098241641968e-02,-1.131539384109340879e-01,5.349775552846190718e-02
1.795493121739829764e-02,1.182950314244214651e-02,-1.243203617232432716e-02
1.721185937907506597e-02,-1.098982072865067189e-02,-1.894936061646621261e-01
-1.039828455867226609e-01,2.262712196235042855e-02,1.347757865071628038e-03
3.467405139525111396e-02,6.742034756043571719e-02,2.431795766995825323e-02
1.753017809386558240e-02,1.213300745528288031e-02,-9.871070952877952775e-02
3.466160673863477593e-02,2.210495570912301977e-02,4.693719639299512997e-02
4.492508526721898654e-02,9.345889023064274381e-02,3.775886272286733264e-02
1.647575077333784596e-02,-1.001705099266751026e-02,4.262019884139117525e-03
1.566828210927445619e-02,-4.916716333664408051e-02,1.862400493776203078e-02
1.450778854829602380e-02,-6.314648352348868621e-02,2.618084925745609720e-02
1.279900753685704606e-02,2.462643728374937224e-02,2.201642009214541638e-03
4.412344202824085987e-02,9.010364112437056761e-02,3.903560004625201280e-02
1.892351843261890626e-02,8.430240656206424571e-03,-1.274945429781763617e-01
1.723724705186140127e-02,-1.062129780591069411e-03,-1.246383948122105692e-02
1.731528873882832997e-02,1.959046440177785939e-02,-3.892533332746422534e-03
