0.344771792000000	1.25142419200000	0.0283427921054656
-0.955250694000000	0.172530751000000	0.0724155176527331
1.12556286600000	1.17129419200000	0.0870117199049599
1.12335538200000	0.118630795000000	0.0340796515364189
-0.764858395000000	0.203750070000000	0.0628929040087255
0.468984683000000	1.19684387600000	0.0773791493276445
0.166718467000000	-0.919466460000000	0.0828601541314696
1.11605487000000	0.338881482000000	0.0313109667608611
-0.423529056000000	-0.690766056000000	0.0377577414087578
-0.681326311000000	0.369034533000000	0.0702369935387903
1.21783822100000	-0.313711909000000	0.0157677197590017
0.261524331000000	-0.856169910000000	0.0987592147262539
0.630954897000000	0.886782093000000	0.0432390294788776
-0.552125580000000	-0.543105909000000	0.0997843583474437
1.03700866200000	0.748697735000000	0.0762511422778366
0.132124062000000	1.03976674100000	0.0410289131644961
-0.189259728000000	-0.519926014000000	0.0613935798808026
-0.635592209000000	0.225542127000000	0.0479028246884531
-0.375107762000000	1.43890447100000	0.0429814514123397
-0.0463457950000000	1.55392826600000	0.00114756456694864
-0.951346202000000	0.155989014000000	0.0769080594879854
1.05097080300000	0.0694252550000000	0.00102742765487691
1.10583791200000	0.0732599590000000	0.0377748070161426
0.146015910000000	1.33329469300000	0.0946517690039012
1.14428442000000	-0.0552132360000000	0.0526769862133235
-0.440476345000000	0.933162420000000	0.00460609806917122
0.471888495000000	1.25428987500000	0.000645776295711553
0.108087053000000	-0.731413391000000	0.0582297500142489
0.934099918000000	1.42031992900000	0.0661145930265156
0.722244296000000	1.01608709500000	0.0270790991029472
0.833009658000000	-0.531676095000000	0.00575824608926766
0.819875480000000	-0.592007673000000	0.0146234325769907
1.25719758800000	0.678743336000000	0.0537134619970324
0.563777867000000	1.01033714500000	0.0580946524251860
-0.00431124500000000	1.17945620600000	0.0311362813868570
0.659723309000000	1.29270466600000	0.0349756212409618
-0.655837104000000	-0.431389277000000	0.0372619495677186
-0.0683126100000000	-0.0321235940000000	0.0940176501132980
0.868682350000000	-0.365869976000000	0.0790666477164658
-0.610435358000000	-0.524308372000000	0.0545503951948855
-0.750596642000000	0.803626265000000	0.0507634228300917
0.391028274000000	-0.502698917000000	0.0858314561411479
-0.334636613000000	1.13586930300000	0.0662923158398146
1.48667494000000	0.540499086000000	0.0491724951610514
1.05728240300000	-0.427675172000000	0.0973130046917224
0.989070115000000	-0.189523395000000	0.00836092035984831
0.122659032000000	-0.907596463000000	0.0425311976077080
-0.719179898000000	-0.0792632090000000	0.0496844123573290
-0.0219251460000000	1.27293870000000	0.00450410735200636
-0.961460601000000	0.0286413470000000	0.00484159226241172
-0.215846202000000	0.807985118000000	0.0815554059275319
0.815771373000000	-0.428484402000000	0.0657399624844169
-0.523199588000000	-0.510301902000000	0.0528657916711137
-0.561903242000000	-0.397429450000000	0.0534929077417563
-0.354606903000000	-0.349402465000000	0.0550548133321381
-0.934533555000000	0.444834156000000	0.0499804040434805
0.590323062000000	-0.783374436000000	0.0165990915306533
-0.837608300000000	0.0748333300000000	0.0349086297320652
-0.437409227000000	-0.538697038000000	0.0946785921512087
0.0184424660000000	-0.496349860000000	0.0831224021921378
-0.330124523000000	1.00836323400000	0.0371544464832823
0.904439432000000	-0.174127160000000	0.0108472495714422
1.29520799300000	-0.285003033000000	0.0146146850276194
-0.190061282000000	1.22874465600000	0.0448884409449028
-0.411494546000000	1.44053122000000	0.0938189781092281
0.548869381000000	-0.671639387000000	0.00492209931012401
-0.364383161000000	0.786305098000000	0.0139450779767803
0.00265237600000000	-0.832677078000000	0.00541067957285711
0.791717468000000	1.34339945100000	0.0739853745509178
0.468494723000000	1.09732288100000	0.00499501127142477
0.697996006000000	-0.520428260000000	0.0303510493723205
1.57651920200000	0.402661255000000	0.00242430408711755
0.548588305000000	1.07818264500000	0.0989230494646383
0.430703015000000	-0.866832595000000	0.0165810231735970
0.995790922000000	0.511359545000000	0.0960343547508412
-0.616429529000000	-0.567700592000000	0.0597316014961854
0.974379886000000	0.515614226000000	0.0318466903346917
0.333020671000000	1.62261841000000	0.0715841483329846
-0.396384235000000	-0.152940394000000	0.0789161196565156
-0.556621786000000	0.948943086000000	0.0525872879546337
0.368640195000000	1.29734333400000	0.0596047083810062
0.395514809000000	-0.713565366000000	0.0980066349705950
1.05906925500000	1.31223986600000	0.0568038392600533
0.475287148000000	-0.991036133000000	0.0967600421566500
0.202031865000000	1.04088333100000	0.0900286882873310
1.01740947500000	0.856852544000000	0.0808719224943789
0.885511771000000	0.863334106000000	0.00383529304831135
1.16991520900000	0.248819346000000	0.0491452592527474
-0.0598358980000000	-0.757704524000000	0.0977488986119604
-0.497417472000000	0.943512883000000	0.0868706480151039
0.796344770000000	-0.326121024000000	0.0720094868363847
0.945219104000000	0.551888095000000	0.0338683985997965
-0.338336158000000	-0.530125651000000	0.0530646831063578
0.948814039000000	0.479302439000000	0.0567870847681117
0.511490152000000	-0.674516117000000	0.0787214516566558
-0.521917348000000	0.468378480000000	0.0114805975531221
0.327658673000000	1.34611853000000	0.0964092320595224
1.51252192400000	0.375546179000000	0.0666852223257184
0.439262928000000	1.13499515400000	0.0760340264044089
0.739264127000000	-0.791824265000000	0.0823078136356068
-0.840855703000000	0.564940123000000	0.0801979590991768
-0.391346720000000	-0.602753490000000	0.0393577556540193
-0.0490463370000000	-0.593658409000000	0.00848380561192369
-0.311076097000000	-0.641600716000000	0.0209670210598632
-0.784809328000000	-0.0523837720000000	0.0950836306580888
1.43601889100000	0.330791265000000	0.0716172190922077
-0.297790811000000	1.02328660100000	0.0592701476628314
-0.844839958000000	0.0216574500000000	0.0988050030576504
0.823578411000000	-0.687225820000000	0.0856028836205379
0.855972251000000	-0.554226168000000	0.000138229523204947
1.38364278400000	0.463016579000000	0.0922397891131768
0.377126398000000	-0.826059225000000	0.0352059849613305
-0.513642739000000	-0.193802059000000	0.0843227277842964
0.682884004000000	1.33415199500000	0.0892501424455447
-0.543298193000000	-0.547328561000000	0.0956563501304207
-0.336399284000000	1.39174375600000	0.0742476166456467
0.286914609000000	-0.954509138000000	0.0536856311484993
-0.470023038000000	1.08013922900000	0.0210077121733449
0.643280381000000	-0.572756195000000	0.0662846082018496
0.644248941000000	0.785819692000000	0.0628763298307812
0.232043180000000	-0.656686487000000	0.0947748067681021
1.14427382600000	0.712950105000000	0.0548257746283617
-0.760663064000000	-0.370514040000000	0.0244116556104899
-0.669773804000000	0.795079238000000	0.0791555354924025
-0.0467538430000000	1.60742261100000	0.0553347511509981
0.646198734000000	-0.553567338000000	0.0777567944739889
