"X1"	"X2"	"X3"	"X4"	"X5"	"X6"	"X7"	"X8"	"X9"	"X10"	"BrId"	"Time"
10.5074186162237	-2.8103372220094	-40.8184336020477	-35.0014768144697	20.7828859562372	-3.20811801491007	-25.0336328918897	-3.16210212606062	19.1364838575438	29.3879055180564	1	0
5.56386366521334	10.4652287195756	-31.729478489266	-47.6336618456207	22.3061078037959	29.9196770799113	-20.8360257087456	-16.9429918436935	34.2565448516474	19.7796386278126	1	1
-5.23485881530654	-0.844928593840475	-68.9141955269415	-45.4862956280738	26.377272577084	25.8952784979483	-7.77758355544249	-28.4269060395084	14.6486925553128	27.2319126152253	1	2
18.214944439358	9.98717729571723	-69.3192906890904	-39.3316675464521	15.6310312874064	23.0556939775857	20.6352153558317	-19.6703527326951	-26.9983904799291	42.9128752813316	1	3
20.5306003832168	-33.4557173523451	-66.0176486746066	-43.2346600734036	19.3906755306748	33.1745107843353	43.3172613830322	-31.1630754144784	-6.54388762931215	48.9106006766946	1	4
24.5202928180901	-50.1070628723927	-62.264476874055	-62.678555625717	31.9227770422718	48.1388842562644	68.9385155252438	-47.3527398459946	-12.4720732992294	45.8541643343003	1	5
12.2018110021174	-65.1503197528789	-40.5454740154571	-57.2042069485735	34.2305662499499	47.7168970894451	52.7095757156462	-38.7561281650551	-14.8128076154724	44.0728173384033	1	6
16.6721192511679	-52.6619018096572	-25.1339141775078	-65.2830799985886	45.2048815516172	61.3715185398304	45.9960103653179	-27.5472617118599	-30.8570446533238	20.8042372294093	1	7
27.4383469910783	-33.1939645764481	-10.434250158468	-78.7256825870232	73.9132958469927	52.7613783047302	49.2647111699692	-34.464441729559	-31.7759338626936	24.5871363460137	1	8
47.0232532341817	-45.9565373374879	15.1138146663952	-63.360238809628	61.4728504844612	43.8303500266213	35.9734459391855	-66.6564044838432	-17.9982861301852	42.4382758650087	1	9
25.5870398696099	-66.5596168598082	16.0127481708742	-76.7042987187254	62.4266970401748	38.7979277015011	28.4543654602534	-97.6099139547961	-35.4531420156302	46.0910260808596	1	10
9.17553619173301	-41.033059875838	-1.48887708300272	-87.4545567100583	81.5495235872538	52.0452108352688	13.6456160418213	-104.514994133915	-38.1902943396946	41.989795968427	1	11
-3.17148643169091	-46.2498633498774	-2.90215255780237	-92.0570623317641	99.2314997080611	46.2217791067261	8.83407417062067	-94.6453972752993	-53.1194571673034	42.3393224402407	1	12
-8.90547785811014	-22.5917395054101	-18.8618869276846	-98.0185830464222	130.815538079274	27.7823929308574	32.7130298899398	-89.3183825673487	-16.8436067675492	39.2569993851323	1	13
-5.48921197592685	-26.5793591405976	-10.9832859963506	-74.9267270162942	116.906336182915	35.9936082908287	35.6724943879274	-76.4682406230468	-19.3739154817884	52.7662890111234	1	14
-30.5942952690367	-29.9711550752704	8.1618891374754	-70.43324840808	103.253281790182	36.4712524181979	62.2543383400785	-78.1617544413341	-12.5759595410888	84.5039540868067	1	15
-25.2063175280714	-32.7065890761773	-12.853262974398	-58.3164890173164	112.547416894577	25.3181144224437	40.0215095277952	-75.6707175221859	-16.8359158407274	89.2531332363554	1	16
2.68992845895266	-51.7322484615243	-12.8921520959688	-67.8174211980761	113.180791940472	46.5419683119534	20.177822304155	-75.7561691995611	-18.9951068934234	71.6535731317903	1	17
-16.9948328694826	-67.5416253466992	-24.4510753058467	-82.0227308150709	104.475821863619	45.1527596930729	3.8454851608656	-45.7849284844801	-16.4621223501854	71.3519552232885	1	18
-15.4942493548507	-64.3731257644226	-46.1137639930185	-112.417389574438	94.2243711144172	45.9019720407162	26.7425749587062	-30.4875593796029	-16.8384304402361	85.3547798940982	1	19
-17.1363602260831	-55.1846532354705	-50.6008454410834	-120.689413847601	113.959105945882	43.2169772103123	42.6478485146445	-49.0946376209033	-22.9138085159138	82.2745125658824	1	20
-60.8916564932528	-28.8042125329607	-52.9410187455336	-99.3315477928138	126.82345166658	47.5236547675085	27.5933313417248	-51.5576946547127	-32.1835698176879	58.3618916694038	1	21
-44.6704014010871	-27.7515178958029	-43.3585043520357	-112.296799115929	111.362293813481	49.6508724278395	11.3018871111684	-49.2907514659828	-11.8016179536631	43.8137894240145	1	22
-51.3362452725193	-32.7067682871535	-53.6875588683488	-107.722003821905	134.852461585535	33.9322210187401	20.4405913498193	-28.7485513918786	-20.2358101855486	33.6488830545619	1	23
-53.230329738911	-71.7522588163773	-53.7446615748081	-97.5102012454882	136.520701051696	37.6848700176453	28.6000655606612	-35.2801392222981	0.330226570679415	41.6647876517529	1	24
-72.112426473446	-79.1727482952161	-43.4915516683994	-108.227551993309	111.032962606839	33.2482960708914	20.2471011038991	-25.2957183363089	-11.167825479072	-7.61506996577158	1	25
-102.842265552211	-73.6138626095282	-54.7771065755267	-99.9314090847182	99.8283775202644	67.8205891721855	20.077505148048	-33.039092716426	-12.7453844814163	6.28338438770678	1	26
-108.018503406742	-73.7151725250727	-64.3684495553971	-106.026153161768	99.9801025037564	54.5354790953769	22.6441193328849	-32.69527086523	-17.5363241298403	28.5143204341747	1	27
-107.552653634254	-73.3261486445909	-76.7238616498375	-119.936016461692	91.5003089644784	64.7290557918388	18.0852731079405	-45.0519297974761	-14.168715967594	10.9236105066163	1	28
-98.0799753519936	-89.8150860604116	-63.3014516204782	-110.721707830713	86.869811099086	87.4272266924008	45.186885731545	-37.8835844795469	-13.9739187852398	-7.32007248657423	1	29
-85.910237401634	-94.744410477099	-75.8542874368561	-106.824719115332	102.679949547052	87.7168125685852	26.0674810459592	-58.0670648348436	-24.5834852914541	-14.2666907681092	1	30
-67.4216281716374	-67.8305015826903	-62.8556936764565	-122.496540729337	105.48622377378	71.7025467831016	42.8158475098044	-50.4799825249345	0.367632871079458	-14.9652428657469	1	31
-78.9417579129281	-55.3891176819324	-76.9061990148908	-127.691976283621	124.280423723501	68.7418280025175	56.9300333020963	-55.4317399462883	-22.3614398301843	-26.7374747208988	1	32
-82.8292563493657	-40.4781669298225	-80.1558745527986	-122.21521531736	151.23404179584	90.6709436284787	57.7454730914725	-49.273774865499	-5.28885071699286	-22.9802234262668	1	33
-63.2738330781847	-63.6930433668964	-59.4321289605975	-130.968090778175	148.068761284316	75.4211231262542	61.4395064557246	-23.077030879192	31.9599629817358	-38.1726533589611	1	34
-55.2390505333425	-65.7137080261533	-58.998464800265	-148.788907781015	136.31817792373	42.4617487082852	82.3683402608731	1.29633017431734	38.8978701747104	-59.8527874267047	1	35
-62.5139416569213	-68.4490989814802	-43.5223654420651	-140.55318434417	140.914608104406	40.0190947742195	98.0198274009567	20.7366771652831	26.7751570865335	-58.0604795076463	1	36
-72.9018519826103	-66.856989649595	-23.3540636263646	-134.54853003328	146.352816264264	20.3726002749426	101.270098128104	25.7246309259397	2.549159649438	-30.3304038112387	1	37
-83.5939657251604	-76.2420785482573	-57.1581849020467	-129.741724664819	137.855157990726	44.5714290786921	114.895430987141	3.33834565928139	4.94145433448037	-38.2769649756541	1	38
-96.8471806224576	-63.9698379876833	-60.5169240415857	-154.94954676825	161.243020855991	68.8213258023872	123.461385439142	-9.43244381762393	21.688566989309	-50.9308871928692	1	39
-55.6717771467601	-188.441298394073	-123.783698920875	-123.35603563101	235.405254038907	122.307845412139	240.03001903918	-121.258224459446	-29.1270615107908	18.8923465819699	1	79
-59.5478691792832	-173.785143276969	-127.67825531099	-103.92968378529	228.739972132672	126.992526471505	247.270428977458	-117.654940343153	-25.1815615811362	19.6574020445816	1	80
-54.8426831192181	-197.296408063462	-148.980881143855	-86.9431973590114	208.849107264504	102.586124422435	235.675076698357	-140.869513744943	-22.2626406737008	10.7111315089058	1	81
-66.1718996028435	-175.399166928849	-135.531919474362	-98.5935373608651	196.328911303243	129.827582310655	265.996702748101	-153.109973472439	-40.8808562429426	51.0235626102679	1	82
-57.3234146805298	-188.661617935519	-136.533455621804	-98.7772443015374	175.931720773493	123.912365904164	263.679694813791	-150.19547462493	-46.0523335370794	62.5751783869072	1	83
-58.8063407568433	-167.971023389447	-96.597112091611	-83.0428539274105	173.183695984584	126.751009696028	258.856724312075	-118.098798402823	-89.5176644540765	64.7485055739758	1	84
-55.9622226723091	-189.505776516178	-78.5695470595017	-67.4219268827576	167.787586888433	105.876584306757	236.528231658853	-104.784618891974	-75.1020523449392	55.6849109396228	1	85
-50.9108012680863	-198.459536872045	-57.3535705351958	-74.9929050932361	144.554123043327	113.305396861884	248.182556986006	-91.2060546167163	-88.3796009406087	52.9205878001212	1	86
-31.1055715430337	-192.054586724069	-38.9452504480736	-73.4274453346833	157.166689623283	123.199121685245	268.386455546112	-84.8159199892666	-84.7778944453402	45.7897290233968	1	87
-62.1777769783312	-213.443543848613	-56.6136258548407	-53.2071597874817	158.200104419512	106.023663791616	278.407935947393	-118.146502019331	-87.5668979318441	63.4425865362754	1	88
-89.9237570393003	-197.006737298501	-53.1618066901859	-29.9699918039222	161.296840895457	141.412354683611	270.197023293122	-123.537348726932	-103.090721721104	83.8283084446919	1	89
-74.8585790414133	-193.102660298168	-67.4554873582679	-39.2568794311044	168.391981749947	168.056860668655	297.472714264402	-153.01319102899	-114.684328579576	106.075299788772	1	90
